id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
505013,married,46,0,master,scientist,cellular,478,False,False,False,True,phone call,4,25-Aug,57,unknown,0,-1,0
510165,married,48,unknown,master,scientist,cellular,10,False,True,False,True,phone call,1,28-Jan,113,failure,1,204,0
486885,married,38,0,master,engineer,unknown,-127,False,False,False,False,phone call,1,20-May,92,unknown,0,-1,0
510540,divorced,42,3 or more,doctoral,manager,cellular,-223,True,False,False,False,phone call,1,29-Jan,136,unknown,0,-1,0
498103,married,50,1,doctoral,manager,cellular,708,True,True,False,True,phone call,2,21-Jul,182,unknown,0,-1,0
500987,divorced,35,unknown,unknown,scientist,cellular,0,True,True,False,False,phone call,18,31-Jul,24,unknown,0,-1,0
489956,single,35,unknown,doctoral,manager,unknown,14,False,True,False,True,phone call,1,30-May,406,unknown,0,-1,0
485633,married,55,2,master,teacher,unknown,637,False,True,False,True,phone call,1,15-May,187,unknown,0,-1,0
509042,married,52,1,master,student,cellular,3358,False,False,False,True,phone call,2,20-Nov,105,unknown,0,-1,0
504897,married,59,unknown,master,technician,cellular,1428,False,True,False,True,phone call,11,22-Aug,1119,unknown,0,-1,1
522426,single,33,unknown,doctoral,scientist,cellular,149,False,False,False,True,phone call,2,04-Jun,102,failure,2,78,0
520636,single,32,unknown,doctoral,technician,cellular,1388,False,True,False,True,phone call,1,15-May,54,failure,5,352,0
488802,divorced,59,1,doctoral,manager,unknown,770,True,False,False,True,phone call,2,27-May,92,unknown,0,-1,0
489007,single,30,unknown,master,scientist,unknown,1533,True,True,False,True,phone call,2,28-May,129,unknown,0,-1,0
517029,divorced,31,0,master,scientist,cellular,321,False,True,False,True,phone call,3,05-May,288,unknown,0,-1,0
486365,single,32,unknown,master,teacher,unknown,332,False,True,False,True,phone call,3,16-May,1032,unknown,0,-1,1
485923,married,48,0,bachelor,engineer,unknown,911,False,True,False,True,phone call,2,15-May,382,unknown,0,-1,0
486445,married,60,unknown,master,technician,unknown,10999,False,True,False,True,phone call,1,19-May,232,unknown,0,-1,0
521963,single,28,unknown,doctoral,student,cellular,735,False,False,False,True,phone call,1,26-May,64,success,1,99,0
482778,married,36,0,doctoral,retired,unknown,1062,False,True,False,True,phone call,2,06-May,153,unknown,0,-1,0
506695,married,36,unknown,doctoral,manager,cellular,4561,False,True,False,True,phone call,1,17-Nov,65,failure,10,166,0
512002,married,62,0,doctoral,student,cellular,3327,False,False,False,True,phone call,3,03-Feb,165,unknown,0,-1,0
487755,married,24,unknown,master,teacher,unknown,109,False,True,True,True,phone call,1,23-May,26,unknown,0,-1,0
525656,married,30,unknown,doctoral,manager,cellular,979,False,False,False,True,phone call,1,15-Mar,138,failure,1,96,0
503748,married,40,unknown,doctoral,manager,cellular,48,True,False,False,True,phone call,6,18-Aug,196,unknown,0,-1,0
523752,single,24,unknown,master,scientist,cellular,1178,False,False,False,True,phone call,1,01-Sep,79,unknown,0,-1,0
506173,married,37,unknown,doctoral,scientist,cellular,1415,False,False,False,True,phone call,7,29-Aug,81,unknown,0,-1,0
488936,single,40,unknown,master,technician,unknown,799,False,True,False,True,phone call,6,28-May,288,unknown,0,-1,0
507298,divorced,37,unknown,doctoral,student,cellular,328,True,True,True,True,phone call,1,18-Nov,123,unknown,0,-1,0
495298,married,37,unknown,master,technician,cellular,142,False,True,False,True,phone call,30,07-Jul,25,unknown,0,-1,0
505248,married,46,3 or more,bachelor,engineer,cellular,177,False,False,False,True,phone call,10,25-Aug,205,unknown,0,-1,0
516234,married,45,unknown,doctoral,manager,cellular,228,False,False,False,True,phone call,1,30-Apr,530,unknown,0,-1,0
518729,married,29,3 or more,master,engineer,cellular,186,False,True,False,True,phone call,1,11-May,302,unknown,0,-1,0
492149,divorced,53,unknown,bachelor,manager,unknown,409,False,False,False,True,phone call,1,09-Jun,382,unknown,0,-1,0
500943,single,50,unknown,doctoral,manager,cellular,5437,False,True,False,True,phone call,3,31-Jul,180,unknown,0,-1,0
506912,married,45,unknown,doctoral,manager,cellular,1749,False,True,False,True,phone call,1,17-Nov,133,unknown,0,-1,0
509780,single,32,0,doctoral,technician,cellular,3444,False,True,False,True,phone call,3,21-Nov,50,unknown,0,-1,0
487903,married,35,1,master,engineer,unknown,149,False,True,False,True,phone call,4,23-May,192,unknown,0,-1,0
498443,divorced,52,unknown,master,retired,telephone,105,True,False,False,True,phone call,4,22-Jul,250,unknown,0,-1,0
506907,single,42,3 or more,master,teacher,cellular,799,False,False,False,True,phone call,2,17-Nov,83,unknown,0,-1,0
494568,married,35,0,master,engineer,unknown,320,False,True,False,True,phone call,18,20-Jun,12,unknown,0,-1,0
495054,divorced,54,unknown,doctoral,manager,cellular,4738,True,True,False,True,phone call,19,07-Jul,17,unknown,0,-1,0
514970,single,31,0,doctoral,student,cellular,530,False,True,False,True,phone call,1,17-Apr,600,failure,4,319,0
495245,married,47,unknown,doctoral,manager,cellular,-35,True,False,False,False,phone call,1,07-Jul,160,unknown,0,-1,0
493182,married,42,1,doctoral,retired,unknown,971,False,True,False,True,phone call,8,17-Jun,65,unknown,0,-1,0
486211,single,24,3 or more,master,teacher,unknown,10,False,False,False,True,phone call,1,16-May,254,unknown,0,-1,0
482369,married,35,2,doctoral,manager,unknown,218,False,True,False,True,phone call,1,05-May,127,unknown,0,-1,0
495155,divorced,60,unknown,bachelor,engineer,cellular,3094,False,False,False,True,phone call,1,07-Jul,154,unknown,0,-1,0
484748,divorced,41,unknown,bachelor,engineer,unknown,199,False,True,True,True,phone call,1,13-May,347,unknown,0,-1,0
482877,married,41,unknown,bachelor,engineer,unknown,10,True,True,False,True,phone call,1,06-May,216,unknown,0,-1,0
512314,married,28,unknown,master,technician,cellular,521,False,True,False,True,phone call,6,04-Feb,12,other,4,252,0
519197,single,29,unknown,master,unemployed,cellular,3495,False,True,False,True,phone call,2,12-May,410,unknown,0,-1,0
482493,married,55,unknown,master,teacher,unknown,2238,False,True,False,True,phone call,1,05-May,523,unknown,0,-1,0
525218,single,35,unknown,master,scientist,cellular,217,False,False,False,True,phone call,1,03-Feb,261,unknown,0,-1,0
501318,married,45,unknown,master,manager,cellular,294,False,True,False,True,phone call,2,04-Aug,141,unknown,0,-1,0
483390,married,40,1,bachelor,scientist,unknown,158,False,True,False,True,phone call,1,07-May,360,unknown,0,-1,0
486881,married,33,unknown,bachelor,engineer,unknown,157,False,True,False,True,phone call,1,20-May,124,unknown,0,-1,0
513208,single,34,unknown,bachelor,engineer,cellular,1542,False,False,False,True,phone call,4,09-Feb,22,unknown,0,-1,0
497862,married,29,unknown,master,teacher,cellular,442,False,True,False,True,phone call,2,18-Jul,82,unknown,0,-1,0
498223,married,41,unknown,master,teacher,cellular,6028,False,True,False,True,phone call,3,21-Jul,84,unknown,0,-1,0
502312,married,59,unknown,bachelor,architect,cellular,114,False,False,False,True,phone call,4,08-Aug,118,unknown,0,-1,0
495082,single,39,0,master,scientist,cellular,465,False,True,False,True,phone call,2,07-Jul,648,unknown,0,-1,0
482641,married,49,3 or more,master,teacher,unknown,52,False,False,False,True,phone call,2,05-May,213,unknown,0,-1,0
502799,divorced,30,unknown,doctoral,manager,cellular,295,False,False,False,True,phone call,2,12-Aug,67,unknown,0,-1,0
510455,single,28,unknown,doctoral,manager,cellular,80,False,False,False,True,phone call,2,28-Jan,234,unknown,0,-1,0
497701,single,34,unknown,master,engineer,cellular,1125,False,True,False,True,phone call,1,18-Jul,83,unknown,0,-1,0
492599,divorced,38,1,bachelor,teacher,unknown,179,False,False,False,True,phone call,10,11-Jun,539,unknown,0,-1,0
496093,married,42,unknown,master,student,cellular,97,False,False,False,True,phone call,2,10-Jul,99,unknown,0,-1,0
518813,married,35,0,bachelor,engineer,cellular,146,False,True,False,True,phone call,2,11-May,273,failure,6,298,0
518240,married,38,unknown,bachelor,student,cellular,204,False,True,False,True,phone call,2,08-May,114,other,1,353,0
487444,married,39,unknown,master,engineer,unknown,5278,False,True,False,True,phone call,2,21-May,191,unknown,0,-1,0
490615,married,28,0,bachelor,engineer,unknown,-450,False,True,False,False,phone call,1,02-Jun,76,unknown,0,-1,0
524152,divorced,36,unknown,master,technician,cellular,543,False,False,False,True,phone call,2,13-Oct,186,failure,5,99,0
485807,married,58,unknown,unknown,scientist,unknown,54,False,True,False,True,phone call,2,15-May,70,unknown,0,-1,0
509733,married,30,1,master,engineer,cellular,10,True,False,False,True,phone call,1,21-Nov,648,unknown,0,-1,0
505510,divorced,36,0,doctoral,manager,cellular,557,False,False,False,True,phone call,2,26-Aug,115,unknown,0,-1,0
527099,married,36,0,doctoral,manager,cellular,1955,False,False,False,True,phone call,2,08-Sep,639,success,5,183,1
510109,married,36,unknown,doctoral,scientist,cellular,160,False,True,False,True,phone call,1,28-Jan,53,unknown,0,-1,0
490959,single,39,unknown,master,technician,unknown,980,False,False,False,True,phone call,3,03-Jun,181,unknown,0,-1,0
492978,single,51,unknown,master,manager,unknown,1459,False,True,False,True,phone call,3,16-Jun,1125,unknown,0,-1,1
492743,married,44,unknown,doctoral,manager,unknown,10,False,False,False,True,phone call,1,12-Jun,67,unknown,0,-1,0
506595,single,40,unknown,doctoral,student,cellular,1534,False,True,False,True,phone call,1,17-Nov,320,unknown,0,-1,0
489516,divorced,34,unknown,doctoral,scientist,unknown,1128,False,True,False,True,phone call,3,29-May,522,unknown,0,-1,0
525772,single,19,unknown,master,unemployed,cellular,365,False,False,False,True,phone call,3,05-Apr,296,unknown,0,-1,0
488424,single,37,unknown,doctoral,manager,unknown,313,False,True,False,True,phone call,5,26-May,701,unknown,0,-1,0
490748,married,38,unknown,doctoral,manager,unknown,-496,False,True,True,False,phone call,1,03-Jun,187,unknown,0,-1,0
485033,single,30,0,master,architect,unknown,54,False,True,False,True,phone call,2,13-May,242,unknown,0,-1,0
488796,married,38,unknown,master,manager,unknown,10,False,True,False,True,phone call,2,27-May,212,unknown,0,-1,0
496598,married,46,unknown,master,manager,cellular,1179,False,True,False,True,phone call,2,14-Jul,96,unknown,0,-1,0
513373,married,47,1,master,engineer,cellular,273,False,False,False,True,phone call,1,10-Feb,251,unknown,0,-1,0
482551,married,54,2,master,manager,unknown,3682,False,False,False,True,phone call,1,05-May,128,unknown,0,-1,0
513036,divorced,55,unknown,master,manager,cellular,638,True,True,False,True,phone call,1,06-Feb,25,unknown,0,-1,0
501624,married,34,unknown,doctoral,manager,cellular,10,False,False,False,True,phone call,2,06-Aug,127,unknown,0,-1,0
506930,single,37,unknown,doctoral,manager,cellular,550,False,True,False,True,phone call,2,17-Nov,106,failure,1,196,0
518229,married,40,unknown,master,engineer,cellular,262,False,True,False,True,phone call,2,08-May,394,failure,3,340,0
526310,married,49,unknown,doctoral,scientist,cellular,974,False,False,False,True,phone call,1,17-Jun,154,unknown,0,-1,0
527559,married,68,unknown,master,accountant,cellular,1041,False,False,False,True,phone call,1,16-Nov,193,success,6,187,1
500794,married,31,3 or more,unknown,teacher,cellular,-64,False,True,False,False,phone call,31,31-Jul,491,unknown,0,-1,0
486197,single,30,unknown,doctoral,scientist,unknown,222,False,True,False,True,phone call,1,16-May,179,unknown,0,-1,0
487991,single,31,unknown,doctoral,manager,unknown,8897,False,True,False,True,phone call,5,23-May,1102,unknown,0,-1,1
522649,single,35,unknown,master,teacher,cellular,1541,False,True,False,True,phone call,1,15-Jun,160,other,3,67,0
482929,married,57,unknown,bachelor,engineer,unknown,4898,True,True,False,True,phone call,1,06-May,347,unknown,0,-1,0
498469,divorced,58,unknown,master,technician,telephone,77,False,True,False,True,phone call,11,22-Jul,465,unknown,0,-1,0
492070,married,37,3 or more,master,student,unknown,204,False,True,False,True,phone call,1,06-Jun,57,unknown,0,-1,0
489163,married,29,unknown,master,technician,unknown,-463,False,True,False,False,phone call,2,28-May,285,unknown,0,-1,0
495244,single,27,unknown,doctoral,manager,cellular,314,True,False,False,True,phone call,1,07-Jul,484,unknown,0,-1,0
500849,married,42,unknown,master,teacher,cellular,2007,False,True,False,True,phone call,2,31-Jul,495,unknown,0,-1,0
510827,married,57,unknown,unknown,self-employed,cellular,353,False,False,False,True,phone call,1,29-Jan,115,unknown,0,-1,0
522735,married,58,unknown,master,manager,telephone,110,False,False,False,True,phone call,1,22-Jun,37,failure,2,90,0
518177,divorced,37,1,master,engineer,cellular,584,False,True,False,True,phone call,1,08-May,295,success,2,326,1
494499,married,51,3 or more,bachelor,manager,unknown,5678,False,True,False,True,phone call,3,20-Jun,15,unknown,0,-1,0
491744,single,26,unknown,master,scientist,unknown,585,False,True,False,True,phone call,5,06-Jun,640,unknown,0,-1,0
486491,single,35,unknown,master,engineer,unknown,15,False,False,False,True,phone call,3,19-May,243,unknown,0,-1,0
518346,married,36,unknown,master,engineer,cellular,148,False,True,False,True,phone call,1,08-May,239,failure,2,171,0
495367,married,31,2,doctoral,manager,cellular,240,False,True,False,True,phone call,24,07-Jul,27,unknown,0,-1,0
515499,married,47,1,bachelor,manager,cellular,1020,False,True,False,True,phone call,5,20-Apr,202,unknown,0,-1,0
501772,married,46,0,bachelor,engineer,cellular,528,False,False,True,True,phone call,3,06-Aug,116,unknown,0,-1,0
492434,married,39,unknown,doctoral,manager,unknown,-161,True,False,False,False,phone call,8,11-Jun,806,unknown,0,-1,0
505538,single,33,unknown,master,scientist,cellular,146,False,True,False,True,phone call,6,27-Aug,79,unknown,0,-1,0
499305,single,35,3 or more,doctoral,manager,cellular,53,True,True,False,True,phone call,1,25-Jul,205,unknown,0,-1,0
506946,single,43,unknown,unknown,scientist,cellular,525,False,False,False,True,phone call,2,17-Nov,74,unknown,0,-1,0
515576,single,28,0,doctoral,manager,cellular,141,False,True,False,True,phone call,1,20-Apr,251,unknown,0,-1,0
510145,single,29,unknown,doctoral,technician,cellular,17,False,False,False,True,phone call,1,28-Jan,423,unknown,0,-1,0
491626,married,35,3 or more,master,retired,unknown,1877,False,True,False,True,phone call,7,05-Jun,132,unknown,0,-1,0
508345,married,36,0,master,retired,cellular,214,False,False,False,True,phone call,2,19-Nov,267,unknown,0,-1,0
522105,single,25,1,master,scientist,cellular,6403,False,True,False,True,phone call,3,28-May,171,failure,1,10,0
499405,married,26,unknown,doctoral,retired,cellular,140,True,False,True,True,phone call,1,25-Jul,659,unknown,0,-1,0
487678,married,31,unknown,doctoral,manager,unknown,16,False,True,False,True,phone call,1,23-May,174,unknown,0,-1,0
507919,divorced,45,unknown,master,manager,cellular,590,False,True,False,True,phone call,1,19-Nov,378,success,1,168,1
486108,married,40,unknown,master,teacher,unknown,173,False,True,False,True,phone call,1,16-May,335,unknown,0,-1,0
488317,married,43,2,doctoral,manager,unknown,-52,False,True,False,False,phone call,2,26-May,45,unknown,0,-1,0
498015,married,31,1,master,teacher,cellular,10,True,True,False,True,phone call,4,21-Jul,245,unknown,0,-1,0
506297,divorced,39,1,master,scientist,cellular,17,False,False,False,True,phone call,2,29-Aug,927,unknown,0,-1,1
490568,single,46,unknown,master,technician,unknown,22,False,False,False,True,phone call,4,02-Jun,66,unknown,0,-1,0
491256,single,37,0,master,self-employed,unknown,1229,False,True,False,True,phone call,4,04-Jun,188,unknown,0,-1,0
513223,married,39,unknown,doctoral,teacher,cellular,1354,False,False,False,True,phone call,3,09-Feb,823,unknown,0,-1,0
486421,married,44,unknown,master,engineer,unknown,275,False,True,False,True,phone call,2,19-May,61,unknown,0,-1,0
487778,single,38,unknown,master,scientist,unknown,-522,False,True,False,False,phone call,1,23-May,66,unknown,0,-1,0
512547,single,33,0,master,engineer,cellular,14994,False,True,False,True,phone call,1,05-Feb,158,unknown,0,-1,0
497347,married,55,unknown,master,engineer,cellular,3537,False,False,False,True,phone call,2,16-Jul,25,unknown,0,-1,0
483243,married,38,unknown,master,technician,unknown,17,False,True,False,True,phone call,1,07-May,115,unknown,0,-1,0
511651,single,33,unknown,master,engineer,cellular,121,False,False,False,True,phone call,2,02-Feb,160,unknown,0,-1,0
484558,divorced,48,1,master,scientist,unknown,158,False,True,False,True,phone call,2,12-May,127,unknown,0,-1,0
489262,married,29,1,master,technician,unknown,411,False,True,False,True,phone call,2,28-May,442,unknown,0,-1,0
488482,married,49,unknown,bachelor,student,unknown,450,False,True,False,True,phone call,4,27-May,78,unknown,0,-1,0
492555,married,36,0,master,teacher,unknown,32,True,True,False,True,phone call,5,11-Jun,92,unknown,0,-1,0
492390,married,50,1,bachelor,architect,unknown,2760,False,False,False,True,phone call,3,09-Jun,88,unknown,0,-1,0
519746,married,52,0,master,engineer,telephone,5255,False,True,False,True,phone call,2,13-May,250,unknown,0,-1,0
513899,married,53,unknown,bachelor,engineer,cellular,1278,False,True,False,True,phone call,1,02-Apr,420,failure,1,287,0
526625,single,34,unknown,master,scientist,cellular,1161,False,True,False,True,phone call,2,22-Jul,159,other,8,160,0
518599,single,29,unknown,master,teacher,cellular,38,False,True,False,True,phone call,1,11-May,76,other,3,369,0
488076,single,35,unknown,master,scientist,unknown,103,False,True,False,True,phone call,2,26-May,263,unknown,0,-1,0
504015,married,44,unknown,master,scientist,cellular,1024,False,True,False,True,phone call,8,19-Aug,76,unknown,0,-1,0
495973,married,36,unknown,doctoral,manager,telephone,5774,True,True,False,True,phone call,1,09-Jul,276,unknown,0,-1,0
493662,married,51,unknown,doctoral,scientist,unknown,1390,False,False,False,True,phone call,2,18-Jun,220,unknown,0,-1,0
524454,married,51,1,unknown,unknown,telephone,1437,False,False,False,True,phone call,4,30-Oct,139,unknown,0,-1,0
511346,married,45,2,master,technician,cellular,997,True,True,False,True,phone call,1,02-Feb,159,failure,1,208,0
518597,married,40,unknown,master,engineer,cellular,-384,False,False,False,False,phone call,1,11-May,917,unknown,0,-1,0
500264,married,55,unknown,unknown,engineer,telephone,1509,False,False,False,True,phone call,2,30-Jul,82,unknown,0,-1,0
485555,married,50,unknown,bachelor,engineer,unknown,4628,False,True,False,True,phone call,2,15-May,105,unknown,0,-1,0
500427,divorced,46,0,doctoral,technician,cellular,-317,True,False,False,False,phone call,11,30-Jul,88,unknown,0,-1,0
487770,married,45,0,doctoral,manager,unknown,-277,False,True,False,False,phone call,1,23-May,231,unknown,0,-1,0
517704,married,48,unknown,master,scientist,cellular,-834,False,True,False,False,phone call,1,07-May,123,failure,2,344,0
486171,married,40,unknown,doctoral,student,unknown,1023,False,True,False,True,phone call,4,16-May,22,unknown,0,-1,0
493431,married,52,unknown,doctoral,manager,unknown,6659,True,False,False,True,phone call,2,17-Jun,264,unknown,0,-1,0
521439,married,33,3 or more,master,manager,cellular,172,False,True,False,True,phone call,2,18-May,35,unknown,0,-1,0
493168,married,49,unknown,master,teacher,unknown,455,False,False,False,True,phone call,4,17-Jun,178,unknown,0,-1,0
498134,married,59,unknown,doctoral,manager,cellular,5289,False,True,False,True,phone call,1,21-Jul,227,unknown,0,-1,0
507192,married,41,unknown,doctoral,manager,cellular,1089,False,True,False,True,phone call,1,18-Nov,259,unknown,0,-1,0
490296,single,27,unknown,bachelor,engineer,unknown,-61,False,True,False,False,phone call,5,30-May,349,unknown,0,-1,0
507257,single,46,unknown,master,self-employed,cellular,762,False,False,False,True,phone call,1,18-Nov,88,unknown,0,-1,0
498429,married,41,unknown,master,technician,cellular,2704,False,True,False,True,phone call,12,22-Jul,24,unknown,0,-1,0
496108,married,49,unknown,master,engineer,cellular,334,False,False,False,True,phone call,1,10-Jul,153,unknown,0,-1,0
508544,married,46,3 or more,bachelor,engineer,cellular,4864,False,True,False,True,phone call,2,20-Nov,899,unknown,0,-1,1
484233,married,31,1,master,teacher,unknown,1026,False,True,False,True,phone call,2,09-May,210,unknown,0,-1,0
500067,married,57,unknown,master,teacher,cellular,1181,False,True,False,True,phone call,2,29-Jul,59,unknown,0,-1,0
518236,single,39,3 or more,master,scientist,cellular,1527,False,True,False,True,phone call,1,08-May,289,failure,1,368,0
499441,single,36,unknown,master,retired,cellular,438,False,False,False,True,phone call,3,25-Jul,129,unknown,0,-1,0
501314,married,32,unknown,master,scientist,cellular,21,True,True,False,True,phone call,2,04-Aug,309,unknown,0,-1,0
489644,married,51,unknown,bachelor,engineer,unknown,2863,False,True,False,True,phone call,1,29-May,48,unknown,0,-1,0
515977,single,39,0,doctoral,unemployed,telephone,1006,False,True,False,True,phone call,4,20-Apr,368,unknown,0,-1,0
509594,married,47,1,doctoral,student,telephone,10,False,False,False,True,phone call,1,21-Nov,27,unknown,0,-1,0
506505,single,29,unknown,doctoral,manager,telephone,525,False,True,False,True,phone call,1,08-Nov,289,unknown,0,-1,0
506426,single,42,3 or more,master,technician,telephone,-212,True,True,False,False,phone call,1,21-Oct,469,other,1,166,0
510948,married,31,3 or more,doctoral,scientist,cellular,642,True,False,False,True,phone call,3,29-Jan,143,failure,29,182,0
515669,married,36,unknown,master,engineer,cellular,10,True,True,False,True,phone call,1,20-Apr,218,success,1,326,1
501039,single,25,unknown,master,technician,cellular,4,True,False,False,True,phone call,36,31-Jul,29,unknown,0,-1,0
504775,single,36,1,doctoral,manager,cellular,10,False,False,False,True,phone call,2,22-Aug,124,unknown,0,-1,0
490866,single,33,unknown,master,teacher,unknown,5888,False,True,False,True,phone call,3,03-Jun,448,unknown,0,-1,0
484760,single,20,unknown,master,engineer,unknown,126,True,True,False,True,phone call,1,13-May,173,unknown,0,-1,0
520995,divorced,35,unknown,master,engineer,cellular,1612,False,True,False,True,phone call,3,15-May,277,failure,9,347,0
493371,married,51,unknown,doctoral,scientist,unknown,1730,True,True,False,True,phone call,3,17-Jun,357,unknown,0,-1,0
507973,married,59,1,unknown,manager,cellular,3095,True,True,False,True,phone call,1,19-Nov,95,unknown,0,-1,0
495691,single,27,unknown,master,technician,cellular,-89,True,False,True,False,phone call,2,08-Jul,83,unknown,0,-1,0
482895,married,31,unknown,bachelor,architect,unknown,193,False,True,False,True,phone call,3,06-May,546,unknown,0,-1,0
513646,single,23,unknown,doctoral,manager,cellular,1365,False,False,False,True,phone call,4,09-Mar,120,unknown,0,-1,0
504358,married,49,0,doctoral,manager,cellular,1731,False,True,False,True,phone call,4,20-Aug,344,unknown,0,-1,0
526163,single,27,unknown,doctoral,engineer,cellular,520,False,False,False,True,phone call,3,26-May,473,success,3,182,1
518573,married,39,unknown,master,engineer,cellular,1273,False,False,False,True,phone call,8,11-May,195,failure,2,326,0
519341,married,45,unknown,bachelor,engineer,telephone,640,False,True,False,True,phone call,4,13-May,28,unknown,0,-1,0
498649,married,36,unknown,doctoral,student,cellular,305,True,True,False,True,phone call,1,23-Jul,124,unknown,0,-1,0
507733,single,34,0,doctoral,scientist,cellular,1852,False,True,False,True,phone call,2,18-Nov,67,failure,5,113,0
511241,married,51,unknown,master,self-employed,telephone,15686,False,True,False,True,phone call,2,30-Jan,215,unknown,0,-1,0
509562,married,35,1,master,engineer,cellular,82,True,True,False,True,phone call,2,21-Nov,36,failure,2,172,0
502061,single,33,3 or more,doctoral,manager,cellular,555,False,False,False,True,phone call,3,07-Aug,409,unknown,0,-1,0
499474,married,30,unknown,doctoral,manager,telephone,1109,False,True,False,True,phone call,4,25-Jul,253,unknown,0,-1,0
491382,married,51,0,bachelor,technician,unknown,2063,True,True,False,True,phone call,1,05-Jun,149,unknown,0,-1,0
505593,married,31,unknown,doctoral,scientist,cellular,292,False,True,False,True,phone call,2,27-Aug,105,unknown,0,-1,0
517870,single,27,unknown,master,engineer,cellular,-635,True,True,True,False,phone call,2,07-May,184,other,1,349,0
489528,married,56,1,master,engineer,unknown,234,False,True,False,True,phone call,2,29-May,714,unknown,0,-1,0
496528,married,59,unknown,master,accountant,telephone,1135,True,False,False,True,phone call,2,11-Jul,57,unknown,0,-1,0
527264,single,28,unknown,unknown,technician,cellular,167,False,False,False,True,phone call,1,28-Sep,168,unknown,0,-1,0
484491,single,31,unknown,doctoral,retired,unknown,43,False,True,True,True,phone call,1,12-May,255,unknown,0,-1,0
