id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
510727,34,317,1,0,0,1,1,124,3,262,2,2,5,0,282,0,0,1,1,2,5,0,0,0.210526316,0.2,0.655860349,0,0.051580113,0.081441923,1,1,0.5,0,0.927631579,0
502071,59,15,0,0,0,1,3,405,0,-1,1,0,0,0,57,-1,0,2,1,0,0,0,1,0.539473684,0,0,0.105263158,0.047644491,0.269025367,0.5,0,0,0,0.1875,0.333333333
510050,32,10,0,0,0,1,6,10,0,-1,2,1,3,0,204,-1,0,1,1,1,3,0,1,0.184210526,0,0,0.263157895,0.047579331,0.005340454,1,0.5,0.3,0,0.671052632,0.333333333
517639,32,395,0,1,0,1,1,86,1,363,1,2,2,0,62,0,0,1,1,2,2,0,0,0.184210526,0.066666667,0.907730673,0,0.052596599,0.056074766,0.5,1,0.2,0,0.203947368,0
524595,28,735,0,0,0,1,5,106,2,170,2,1,7,0,113,0,1,1,1,1,7,0,0,0.131578947,0.133333333,0.426433915,0.210526316,0.057027432,0.069425901,1,0.5,0.7,0,0.371710526,0
516523,31,3647,0,0,0,1,2,933,0,-1,2,1,9,0,289,-1,0,1,2,1,9,0,1,0.171052632,0,0,0.052631579,0.094976217,0.621495327,1,0.5,0.9,0,0.950657895,0.333333333
525846,36,1069,0,0,0,1,1,299,4,311,1,0,2,0,136,2,0,1,2,0,2,0,3,0.236842105,0.266666667,0.778054863,0,0.061380074,0.198264352,0.5,0,0.2,0,0.447368421,1
522852,32,56,1,1,0,1,1,269,0,-1,1,2,9,0,60,-1,0,1,1,2,9,0,1,0.184210526,0,0,0,0.048178797,0.17823765,0.5,1,0.9,0,0.197368421,0.333333333
510381,42,429,0,0,0,1,1,45,0,-1,0,2,8,0,273,-1,0,2,1,2,8,0,1,0.315789474,0,0,0,0.053039682,0.02870494,0,1,0.8,0,0.898026316,0.333333333
499038,31,-715,1,1,0,0,3,187,0,-1,2,2,2,0,232,-1,0,1,-1,2,2,0,1,0.171052632,0,0,0.105263158,0.038131231,0.123497997,1,1,0.2,0,0.763157895,0.333333333
505074,43,231,0,0,0,1,6,104,0,-1,1,2,5,0,239,-1,0,2,1,2,5,0,1,0.328947368,0,0,0.263157895,0.050459373,0.068090788,0.5,1,0.5,0,0.786184211,0.333333333
504040,58,10,0,0,0,1,2,140,0,-1,1,2,0,0,181,-1,0,2,1,2,0,0,1,0.526315789,0,0,0.052631579,0.047579331,0.09212283,0.5,1,0,0,0.595394737,0.333333333
485113,38,502,0,1,0,1,4,125,0,-1,0,1,3,-1,132,-1,0,1,1,1,3,0,1,0.263157895,0,0,0.157894737,0.053991008,0.082109479,0,0.5,0.3,0,0.434210526,0.333333333
514210,27,1174,0,1,0,1,3,1500,0,-1,1,2,9,0,65,-1,0,1,2,2,9,0,1,0.118421053,0,0,0.105263158,0.06274842,1,0.5,1,0.9,0,0.213815789,0.333333333
515122,43,1024,0,1,0,1,3,115,2,345,1,2,2,0,158,1,0,2,2,2,2,0,2,0.328947368,0.133333333,0.862842893,0.105263158,0.06079364,0.075433912,0.5,1,0.2,0,0.519736842,0.666666667
500017,55,486,0,1,0,1,2,125,0,-1,1,2,8,0,283,-1,0,2,1,2,8,0,1,0.486842105,0,0,0.052631579,0.053782498,0.082109479,0.5,1,0.8,0,0.930921053,0.333333333
505013,46,478,0,0,0,1,4,57,0,-1,1,2,5,0,239,-1,0,2,1,2,5,0,1,0.368421053,0,0,0.157894737,0.053678243,0.036715621,0.5,1,0.5,0,0.786184211,0.333333333
510165,48,10,0,1,0,1,1,113,1,204,1,2,5,0,273,0,0,2,1,2,5,0,0,0.394736842,0.066666667,0.511221945,0,0.047579331,0.074098798,0.5,1,0.5,0,0.898026316,0
486885,38,-127,0,0,0,0,1,92,0,-1,1,2,2,-1,193,-1,0,1,-1,2,2,0,1,0.263157895,0,0,0,0.045793966,0.060080107,0.5,1,0.2,0,0.634868421,0.333333333
510540,42,-223,1,0,0,0,1,136,0,-1,0,1,3,0,282,-1,0,2,-1,1,3,0,1,0.315789474,0,0,0,0.044542907,0.089452603,0,0.5,0.3,0,0.927631579,0.333333333
498103,50,708,1,1,0,1,2,182,0,-1,1,1,3,0,201,-1,0,2,1,1,3,0,1,0.421052632,0,0,0.052631579,0.056675572,0.120160214,0.5,0.5,0.3,0,0.661184211,0.333333333
500987,35,0,1,1,0,0,18,24,0,-1,0,-1,5,0,302,-1,0,1,-1,0,5,0,1,0.223684211,0,0,0.894736842,0.047449013,0.014686248,0,0,0.5,0,0.993421053,0.333333333
489956,35,14,0,1,0,1,1,406,0,-1,2,1,3,-1,296,-1,0,1,1,1,3,0,1,0.223684211,0,0,0,0.047631459,0.269692924,1,0.5,0.3,0,0.973684211,0.333333333
485633,55,637,0,1,0,1,1,187,0,-1,1,2,8,-1,143,-1,0,2,1,2,8,0,1,0.486842105,0,0,0,0.05575031,0.123497997,0.5,1,0.8,0,0.470394737,0.333333333
509042,52,3358,0,0,0,1,2,105,0,-1,1,2,7,0,194,-1,1,2,2,2,7,0,1,0.447368421,0,0,0.052631579,0.091210008,0.068758344,0.5,1,0.7,0,0.638157895,0.333333333
504897,59,1428,0,1,0,1,11,1119,0,-1,1,2,9,0,207,-1,0,2,2,2,9,0,1,0.539473684,0,0,0.526315789,0.066058513,0.745660881,0.5,1,0.9,0,0.680921053,0.333333333
522426,33,149,0,0,0,1,2,102,2,78,2,1,5,0,29,0,0,1,1,1,5,0,0,0.197368421,0.133333333,0.197007481,0.052631579,0.04939076,0.066755674,1,0.5,0.5,0,0.095394737,0
520636,32,1388,0,1,0,1,1,54,5,352,2,1,9,0,143,0,0,1,2,1,9,0,0,0.184210526,0.333333333,0.880299252,0,0.065537239,0.034712951,1,0.5,0.9,0,0.470394737,0
488802,59,770,1,0,0,1,2,92,0,-1,0,1,3,-1,266,-1,0,2,1,1,3,0,1,0.539473684,0,0,0.052631579,0.057483547,0.060080107,0,0.5,0.3,0,0.875,0.333333333
489007,30,1533,1,1,0,1,2,129,0,-1,2,2,5,-1,276,-1,0,1,2,2,5,0,1,0.157894737,0,0,0.052631579,0.067426859,0.084779706,1,1,0.5,0,0.907894737,0.333333333
517029,31,321,0,1,0,1,3,288,0,-1,0,2,5,0,42,-1,0,1,1,2,5,0,1,0.171052632,0,0,0.105263158,0.051632241,0.190921228,0,1,0.5,0,0.138157895,0.333333333
486365,32,332,0,1,0,1,3,1032,0,-1,2,2,8,-1,154,-1,0,1,1,2,8,0,1,0.184210526,0,0,0.105263158,0.051775591,0.687583445,1,1,0.8,0,0.506578947,0.333333333
485923,48,911,0,1,0,1,2,382,0,-1,1,0,2,-1,143,-1,0,2,1,0,2,0,1,0.394736842,0,0,0.052631579,0.05932104,0.253671562,0.5,0,0.2,0,0.470394737,0.333333333
486445,60,10999,0,1,0,1,1,232,0,-1,1,2,9,-1,186,-1,0,2,4,2,9,0,1,0.552631579,0,0,0,0.190786473,0.153538051,0.5,1,0.9,0,0.611842105,0.333333333
521963,28,735,0,0,0,1,1,64,1,99,2,1,7,0,256,2,1,1,1,1,7,0,3,0.131578947,0.066666667,0.249376559,0,0.057027432,0.041388518,1,0.5,0.7,0,0.842105263,1
482778,36,1062,0,1,0,1,2,153,0,-1,1,1,4,-1,52,-1,0,1,2,1,4,0,1,0.236842105,0,0,0.052631579,0.061288851,0.100801068,0.5,0.5,0.4,0,0.171052632,0.333333333
506695,36,4561,0,1,0,1,1,65,10,166,1,1,3,0,166,0,0,1,2,1,3,0,0,0.236842105,0.666666667,0.416458853,0,0.10688734,0.042056075,0.5,0.5,0.3,0,0.546052632,0
512002,62,3327,0,0,0,1,3,165,0,-1,1,1,7,0,19,-1,1,3,2,1,7,0,1,0.578947368,0,0,0.105263158,0.090806021,0.108811749,0.5,0.5,0.7,0,0.0625,0.333333333
487755,24,109,0,1,1,1,1,26,0,-1,1,2,8,-1,225,-1,0,1,1,2,8,0,1,0.078947368,0,0,0,0.048869486,0.016021362,0.5,1,0.8,0,0.740131579,0.333333333
525656,30,979,0,0,0,1,1,138,1,96,1,1,3,0,142,0,0,1,1,1,3,0,0,0.157894737,0.066666667,0.241895262,0,0.060207207,0.090787717,0.5,0.5,0.3,0,0.467105263,0
503748,40,48,1,0,0,1,6,196,0,-1,1,1,3,0,169,-1,0,1,1,1,3,0,1,0.289473684,0,0,0.263157895,0.048074542,0.129506008,0.5,0.5,0.3,0,0.555921053,0.333333333
523752,24,1178,0,0,0,1,1,79,0,-1,2,2,5,0,5,-1,0,1,2,2,5,0,1,0.078947368,0,0,0,0.062800547,0.051401869,1,1,0.5,0,0.016447368,0.333333333
506173,37,1415,0,0,0,1,7,81,0,-1,1,1,5,0,280,-1,0,1,2,1,5,0,1,0.25,0,0,0.315789474,0.065889099,0.052736983,0.5,0.5,0.5,0,0.921052632,0.333333333
488936,40,799,0,1,0,1,6,288,0,-1,2,2,9,-1,276,-1,0,1,1,2,9,0,1,0.289473684,0,0,0.263157895,0.057861471,0.190921228,1,1,0.9,0,0.907894737,0.333333333
507298,37,328,1,1,1,1,1,123,0,-1,0,1,7,0,177,-1,1,1,1,1,7,0,1,0.25,0,0,0,0.051723464,0.080774366,0,0.5,0.7,0,0.582236842,0.333333333
495298,37,142,0,1,0,1,20,25,0,-1,1,2,9,0,60,-1,0,1,1,2,9,0,1,0.25,0,0,1,0.049299537,0.015353805,0.5,1,0.9,0,0.197368421,0.333333333
505248,46,177,0,0,0,1,10,205,0,-1,1,0,2,0,239,-1,0,2,1,0,2,0,1,0.368421053,0,0,0.473684211,0.049755653,0.135514019,0.5,0,0.2,0,0.786184211,0.333333333
516234,45,228,0,0,0,1,1,530,0,-1,1,1,3,0,289,-1,0,2,1,1,3,0,1,0.355263158,0,0,0,0.050420278,0.35246996,0.5,0.5,0.3,0,0.950657895,0.333333333
518729,29,186,0,1,0,1,1,302,0,-1,1,2,2,0,101,-1,0,1,1,2,2,0,1,0.144736842,0,0,0,0.049872939,0.200267023,0.5,1,0.2,0,0.332236842,0.333333333
492149,53,409,0,0,0,1,1,382,0,-1,0,0,3,-1,81,-1,0,2,1,0,3,0,1,0.460526316,0,0,0,0.052779045,0.253671562,0,0,0.3,0,0.266447368,0.333333333
500943,50,5437,0,1,0,1,3,180,0,-1,2,1,3,0,302,-1,0,2,3,1,3,0,1,0.421052632,0,0,0.105263158,0.118303251,0.1188251,1,0.5,0.3,0,0.993421053,0.333333333
506912,45,1749,0,1,0,1,1,133,0,-1,1,1,3,0,166,-1,0,2,2,1,3,0,1,0.355263158,0,0,0,0.070241741,0.087449933,0.5,0.5,0.3,0,0.546052632,0.333333333
509780,32,3444,0,1,0,1,3,50,0,-1,2,1,9,0,204,-1,0,1,2,1,9,0,1,0.184210526,0,0,0.105263158,0.092330749,0.032042724,1,0.5,0.9,0,0.671052632,0.333333333
487903,35,149,0,1,0,1,4,192,0,-1,1,2,2,-1,225,-1,0,1,1,2,2,0,1,0.223684211,0,0,0.157894737,0.04939076,0.126835781,0.5,1,0.2,0,0.740131579,0.333333333
498443,52,105,1,0,0,1,4,250,0,-1,0,2,4,1,211,-1,0,2,1,2,4,1,1,0.447368421,0,0,0.157894737,0.048817358,0.165554072,0,1,0.4,1,0.694078947,0.333333333
506907,42,799,0,0,0,1,2,83,0,-1,2,2,8,0,166,-1,0,2,1,2,8,0,1,0.315789474,0,0,0.052631579,0.057861471,0.054072096,1,1,0.8,0,0.546052632,0.333333333
494568,35,320,0,1,0,1,18,12,0,-1,1,2,2,-1,192,-1,0,1,1,2,2,0,1,0.223684211,0,0,0.894736842,0.051619209,0.006675567,0.5,1,0.2,0,0.631578947,0.333333333
495054,54,4738,1,1,0,1,19,17,0,-1,0,1,3,0,60,-1,0,2,2,1,3,0,1,0.473684211,0,0,0.947368421,0.109193979,0.010013351,0,0.5,0.3,0,0.197368421,0.333333333
514970,31,530,0,1,0,1,1,600,4,319,2,1,7,0,158,0,1,1,1,1,7,0,0,0.171052632,0.266666667,0.798004988,0,0.0543559,0.399198932,1,0.5,0.7,0,0.519736842,0
495245,47,-35,1,0,0,0,1,160,0,-1,1,1,3,0,60,-1,0,2,-1,1,3,0,1,0.381578947,0,0,0,0.046992898,0.105473965,0.5,0.5,0.3,0,0.197368421,0.333333333
493182,42,971,0,1,0,1,8,65,0,-1,1,1,4,-1,163,-1,0,2,1,1,4,0,1,0.315789474,0,0,0.368421053,0.060102952,0.042056075,0.5,0.5,0.4,0,0.536184211,0.333333333
486211,24,10,0,0,0,1,1,254,0,-1,2,2,8,-1,154,-1,0,1,1,2,8,0,1,0.078947368,0,0,0,0.047579331,0.168224299,1,1,0.8,0,0.506578947,0.333333333
482369,35,218,0,1,0,1,1,127,0,-1,1,1,3,-1,42,-1,0,1,1,1,3,0,1,0.223684211,0,0,0,0.050289959,0.083444593,0.5,0.5,0.3,0,0.138157895,0.333333333
495155,60,3094,0,0,0,1,1,154,0,-1,0,0,2,0,60,-1,0,2,2,0,2,0,1,0.552631579,0,0,0,0.087769597,0.101468625,0,0,0.2,0,0.197368421,0.333333333
484748,41,199,0,1,1,1,1,347,0,-1,0,0,2,-1,122,-1,0,2,1,0,2,0,1,0.302631579,0,0,0,0.050042354,0.230307076,0,0,0.2,0,0.401315789,0.333333333
482877,41,10,1,1,0,1,1,216,0,-1,1,0,2,-1,52,-1,0,2,1,0,2,0,1,0.302631579,0,0,0,0.047579331,0.142857143,0.5,0,0.2,0,0.171052632,0.333333333
512314,28,521,0,1,0,1,6,12,4,252,1,2,9,0,27,1,0,1,1,2,9,0,2,0.131578947,0.266666667,0.630922693,0.263157895,0.054238613,0.006675567,0.5,1,0.9,0,0.088815789,0.666666667
519197,29,3495,0,1,0,1,2,410,0,-1,2,2,10,0,112,-1,2,1,2,2,10,0,1,0.144736842,0,0,0.052631579,0.092995374,0.272363151,1,1,1,0,0.368421053,0.333333333
482493,55,2238,0,1,0,1,1,523,0,-1,1,2,8,-1,42,-1,0,2,2,2,8,0,1,0.486842105,0,0,0,0.076614322,0.347797063,0.5,1,0.8,0,0.138157895,0.333333333
525218,35,217,0,0,0,1,1,261,0,-1,2,2,5,0,19,-1,0,1,1,2,5,0,1,0.223684211,0,0,0,0.050276927,0.172897196,1,1,0.5,0,0.0625,0.333333333
501318,45,294,0,1,0,1,2,141,0,-1,1,2,3,0,25,-1,0,2,1,2,3,0,1,0.355263158,0,0,0.052631579,0.051280381,0.092790387,0.5,1,0.3,0,0.082236842,0.333333333
483390,40,158,0,1,0,1,1,360,0,-1,1,0,5,-1,62,-1,0,1,1,0,5,0,1,0.289473684,0,0,0,0.049508047,0.238985314,0.5,0,0.5,0,0.203947368,0.333333333
486881,33,157,0,1,0,1,1,124,0,-1,1,0,2,-1,193,-1,0,1,1,0,2,0,1,0.197368421,0,0,0,0.049495015,0.081441923,0.5,0,0.2,0,0.634868421,0.333333333
513208,34,1542,0,0,0,1,4,22,0,-1,2,0,2,0,79,-1,0,1,2,0,2,0,1,0.210526316,0,0,0.157894737,0.067544145,0.013351135,1,0,0.2,0,0.259868421,0.333333333
497862,29,442,0,1,0,1,2,82,0,-1,1,2,8,0,173,-1,0,1,1,2,8,0,1,0.144736842,0,0,0.052631579,0.053209096,0.053404539,0.5,1,0.8,0,0.569078947,0.333333333
498223,41,6028,0,1,0,1,3,84,0,-1,1,2,8,0,201,-1,0,2,3,2,8,0,1,0.302631579,0,0,0.105263158,0.126005082,0.054739653,0.5,1,0.8,0,0.661184211,0.333333333
502312,59,114,0,0,0,1,4,118,0,-1,1,0,1,0,66,-1,0,2,1,0,1,0,1,0.539473684,0,0,0.157894737,0.048934645,0.077436582,0.5,0,0.1,0,0.217105263,0.333333333
495082,39,465,0,1,0,1,2,648,0,-1,2,2,5,0,60,-1,0,1,1,2,5,0,1,0.276315789,0,0,0.052631579,0.053508829,0.431241656,1,1,0.5,0,0.197368421,0.333333333
482641,49,52,0,0,0,1,2,213,0,-1,1,2,8,-1,42,-1,0,2,1,2,8,0,1,0.407894737,0,0,0.052631579,0.04812667,0.140854473,0.5,1,0.8,0,0.138157895,0.333333333
502799,30,295,0,0,0,1,2,67,0,-1,0,1,3,0,106,-1,0,1,1,1,3,0,1,0.157894737,0,0,0.052631579,0.051293412,0.043391188,0,0.5,0.3,0,0.348684211,0.333333333
510455,28,80,0,0,0,1,2,234,0,-1,2,1,3,0,273,-1,0,1,1,1,3,0,1,0.131578947,0,0,0.052631579,0.048491562,0.154873164,1,0.5,0.3,0,0.898026316,0.333333333
497701,34,1125,0,1,0,1,1,83,0,-1,2,2,2,0,173,-1,0,1,2,2,2,0,1,0.210526316,0,0,0,0.062109859,0.054072096,1,1,0.2,0,0.569078947,0.333333333
492599,38,179,0,0,0,1,10,539,0,-1,0,0,8,-1,99,-1,0,1,1,0,8,0,1,0.263157895,0,0,0.473684211,0.049781716,0.358477971,0,0,0.8,0,0.325657895,0.333333333
496093,42,97,0,0,0,1,2,99,0,-1,1,2,7,0,90,-1,1,2,1,2,7,0,1,0.315789474,0,0,0.052631579,0.048713104,0.064753004,0.5,1,0.7,0,0.296052632,0.333333333
518813,35,146,0,1,0,1,2,273,6,298,1,0,2,0,101,0,0,1,1,0,2,0,0,0.223684211,0.4,0.74563591,0.052631579,0.049351665,0.180907877,0.5,0,0.2,0,0.332236842,0
518240,38,204,0,1,0,1,2,114,1,353,1,0,7,0,72,1,1,1,1,0,7,0,2,0.263157895,0.066666667,0.882793017,0.052631579,0.050107513,0.074766355,0.5,0,0.7,0,0.236842105,0.666666667
487444,39,5278,0,1,0,1,2,191,0,-1,1,2,2,-1,203,-1,0,1,3,2,2,0,1,0.276315789,0,0,0.052631579,0.116231185,0.126168224,0.5,1,0.2,0,0.667763158,0.333333333
490615,28,-450,0,1,0,0,1,76,0,-1,1,0,2,-1,11,-1,0,1,-1,0,2,0,1,0.131578947,0,0,0,0.041584675,0.049399199,0.5,0,0.2,0,0.036184211,0.333333333
524152,36,543,0,0,0,1,2,186,5,99,0,2,9,0,124,0,0,1,1,2,9,0,0,0.236842105,0.333333333,0.249376559,0.052631579,0.054525314,0.122830441,0,1,0.9,0,0.407894737,0
485807,58,54,0,1,0,1,2,70,0,-1,1,-1,5,-1,143,-1,0,2,1,0,5,0,1,0.526315789,0,0,0.052631579,0.048152733,0.045393858,0.5,0,0.5,0,0.470394737,0.333333333
509733,30,10,1,0,0,1,1,648,0,-1,1,2,2,0,204,-1,0,1,1,2,2,0,1,0.157894737,0,0,0,0.047579331,0.431241656,0.5,1,0.2,0,0.671052632,0.333333333
505510,36,557,0,0,0,1,2,115,0,-1,0,1,3,0,250,-1,0,1,1,1,3,0,1,0.236842105,0,0,0.052631579,0.05470776,0.075433912,0,0.5,0.3,0,0.822368421,0.333333333
527099,36,1955,0,0,0,1,2,639,5,183,1,1,3,0,75,2,0,1,2,1,3,0,3,0.236842105,0.333333333,0.458852868,0.052631579,0.072926305,0.425233645,0.5,0.5,0.3,0,0.246710526,1
510109,36,160,0,1,0,1,1,53,0,-1,1,1,5,0,273,-1,0,1,1,1,5,0,1,0.236842105,0,0,0,0.049534111,0.034045394,0.5,0.5,0.5,0,0.898026316,0.333333333
490959,39,980,0,0,0,1,3,181,0,-1,2,2,9,-1,21,-1,0,1,1,2,9,0,1,0.276315789,0,0,0.105263158,0.060220238,0.119492657,1,1,0.9,0,0.069078947,0.333333333
492978,51,1459,0,1,0,1,3,1125,0,-1,2,2,3,-1,152,-1,0,2,2,2,3,0,1,0.434210526,0,0,0.105263158,0.066462501,0.749666222,1,1,0.3,0,0.5,0.333333333
492743,44,10,0,0,0,1,1,67,0,-1,1,1,3,-1,110,-1,0,2,1,1,3,0,1,0.342105263,0,0,0,0.047579331,0.043391188,0.5,0.5,0.3,0,0.361842105,0.333333333
506595,40,1534,0,1,0,1,1,320,0,-1,2,1,7,0,166,-1,1,1,2,1,7,0,1,0.289473684,0,0,0,0.067439891,0.212283044,1,0.5,0.7,0,0.546052632,0.333333333
489516,34,1128,0,1,0,1,3,522,0,-1,0,1,5,-1,286,-1,0,1,2,1,5,0,1,0.210526316,0,0,0.105263158,0.062148954,0.347129506,0,0.5,0.5,0,0.940789474,0.333333333
525772,19,365,0,0,0,1,3,296,0,-1,2,2,10,0,35,-1,2,0,1,2,10,0,1,0.013157895,0,0,0.105263158,0.052205643,0.196261682,1,1,1,0,0.115131579,0.333333333
488424,37,313,0,1,0,1,5,701,0,-1,2,1,3,-1,256,-1,0,1,1,1,3,0,1,0.25,0,0,0.210526316,0.051527986,0.466622163,1,0.5,0.3,0,0.842105263,0.333333333
490748,38,-496,0,1,1,0,1,187,0,-1,1,1,3,-1,21,-1,0,1,-1,1,3,0,1,0.263157895,0,0,0,0.040985209,0.123497997,0.5,0.5,0.3,0,0.069078947,0.333333333
485033,30,54,0,1,0,1,2,242,0,-1,2,2,1,-1,122,-1,0,1,1,2,1,0,1,0.157894737,0,0,0.052631579,0.048152733,0.160213618,1,1,0.1,0,0.401315789,0.333333333
488796,38,10,0,1,0,1,2,212,0,-1,1,2,3,-1,266,-1,0,1,1,2,3,0,1,0.263157895,0,0,0.052631579,0.047579331,0.140186916,0.5,1,0.3,0,0.875,0.333333333
496598,46,1179,0,1,0,1,2,96,0,-1,1,2,3,0,130,-1,0,2,2,2,3,0,1,0.368421053,0,0,0.052631579,0.062813579,0.062750334,0.5,1,0.3,0,0.427631579,0.333333333
513373,47,273,0,0,0,1,1,251,0,-1,1,2,2,0,89,-1,0,2,1,2,2,0,1,0.381578947,0,0,0,0.051006711,0.166221629,0.5,1,0.2,0,0.292763158,0.333333333
482551,54,3682,0,0,0,1,1,128,0,-1,1,2,3,-1,42,-1,0,2,2,2,3,0,1,0.473684211,0,0,0,0.095432332,0.08411215,0.5,1,0.3,0,0.138157895,0.333333333
513036,55,638,1,1,0,1,1,25,0,-1,0,2,3,0,47,-1,0,2,1,2,3,0,1,0.486842105,0,0,0,0.055763341,0.015353805,0,1,0.3,0,0.154605263,0.333333333
501624,34,10,0,0,0,1,2,127,0,-1,1,1,3,0,46,-1,0,1,1,1,3,0,1,0.210526316,0,0,0.052631579,0.047579331,0.083444593,0.5,0.5,0.3,0,0.151315789,0.333333333
506930,37,550,0,1,0,1,2,106,1,196,2,1,3,0,166,0,0,1,1,1,3,0,0,0.25,0.066666667,0.49127182,0.052631579,0.054616537,0.069425901,1,0.5,0.3,0,0.546052632,0
518229,40,262,0,1,0,1,2,394,3,340,1,2,2,0,72,0,0,1,1,2,2,0,0,0.289473684,0.2,0.850374065,0.052631579,0.050863361,0.261682243,0.5,1,0.2,0,0.236842105,0
526310,49,974,0,0,0,1,1,154,0,-1,1,1,5,0,163,-1,0,2,1,1,5,0,1,0.407894737,0,0,0,0.060142047,0.101468625,0.5,0.5,0.5,0,0.536184211,0.333333333
527559,68,1041,0,0,0,1,1,193,6,187,1,2,0,0,155,2,0,3,2,2,0,0,3,0.657894737,0.4,0.46882793,0,0.061015182,0.127503338,0.5,1,0,0,0.509868421,1
