id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
522852,married,32,unknown,master,technician,cellular,56,TRUE,TRUE,FALSE,TRUE,phone call,1,07-Jul,269,unknown,0,-1
510381,divorced,42,3 or more,master,teacher,cellular,429,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,45,unknown,0,-1
499038,single,31,0,master,engineer,cellular,-715,TRUE,TRUE,FALSE,FALSE,phone call,3,24-Jul,187,unknown,0,-1
505074,married,43,3 or more,master,scientist,cellular,231,FALSE,FALSE,FALSE,TRUE,phone call,6,25-Aug,104,unknown,0,-1
504040,married,58,unknown,master,accountant,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Aug,140,unknown,0,-1
485113,divorced,38,unknown,doctoral,manager,unknown,502,FALSE,TRUE,FALSE,TRUE,phone call,4,14-May,125,unknown,0,-1
514210,married,27,unknown,master,technician,cellular,1174,FALSE,TRUE,FALSE,TRUE,phone call,3,08-Apr,1501,unknown,0,-1
515122,married,43,3 or more,master,engineer,cellular,1024,FALSE,TRUE,FALSE,TRUE,phone call,3,17-Apr,115,other,2,345
500017,married,55,unknown,master,teacher,cellular,486,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jul,125,unknown,0,-1
505013,married,46,0,master,scientist,cellular,478,FALSE,FALSE,FALSE,TRUE,phone call,4,25-Aug,57,unknown,0,-1
510165,married,48,unknown,master,scientist,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,113,failure,1,204
486885,married,38,0,master,engineer,unknown,-127,FALSE,FALSE,FALSE,FALSE,phone call,1,20-May,92,unknown,0,-1
510540,divorced,42,3 or more,doctoral,manager,cellular,-223,TRUE,FALSE,FALSE,FALSE,phone call,1,29-Jan,136,unknown,0,-1
498103,married,50,1,doctoral,manager,cellular,708,TRUE,TRUE,FALSE,TRUE,phone call,2,21-Jul,182,unknown,0,-1
500987,divorced,35,unknown,unknown,scientist,cellular,0,TRUE,TRUE,FALSE,FALSE,phone call,18,31-Jul,24,unknown,0,-1
489956,single,35,unknown,doctoral,manager,unknown,14,FALSE,TRUE,FALSE,TRUE,phone call,1,30-May,406,unknown,0,-1
485633,married,55,2,master,teacher,unknown,637,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,187,unknown,0,-1
509042,married,52,1,master,student,cellular,3358,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Nov,105,unknown,0,-1
504897,married,59,unknown,master,technician,cellular,1428,FALSE,TRUE,FALSE,TRUE,phone call,11,22-Aug,1119,unknown,0,-1
522426,single,33,unknown,doctoral,scientist,cellular,149,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Jun,102,failure,2,78
520636,single,32,unknown,doctoral,technician,cellular,1388,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,54,failure,5,352
488802,divorced,59,1,doctoral,manager,unknown,770,TRUE,FALSE,FALSE,TRUE,phone call,2,27-May,92,unknown,0,-1
489007,single,30,unknown,master,scientist,unknown,1533,TRUE,TRUE,FALSE,TRUE,phone call,2,28-May,129,unknown,0,-1
517029,divorced,31,0,master,scientist,cellular,321,FALSE,TRUE,FALSE,TRUE,phone call,3,05-May,288,unknown,0,-1
486365,single,32,unknown,master,teacher,unknown,332,FALSE,TRUE,FALSE,TRUE,phone call,3,16-May,1032,unknown,0,-1
485923,married,48,0,bachelor,engineer,unknown,911,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,382,unknown,0,-1
486445,married,60,unknown,master,technician,unknown,10999,FALSE,TRUE,FALSE,TRUE,phone call,1,19-May,232,unknown,0,-1
521963,single,28,unknown,doctoral,student,cellular,735,FALSE,FALSE,FALSE,TRUE,phone call,1,26-May,64,success,1,99
482778,married,36,0,doctoral,retired,unknown,1062,FALSE,TRUE,FALSE,TRUE,phone call,2,06-May,153,unknown,0,-1
506695,married,36,unknown,doctoral,manager,cellular,4561,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,65,failure,10,166
512002,married,62,0,doctoral,student,cellular,3327,FALSE,FALSE,FALSE,TRUE,phone call,3,03-Feb,165,unknown,0,-1
487755,married,24,unknown,master,teacher,unknown,109,FALSE,TRUE,TRUE,TRUE,phone call,1,23-May,26,unknown,0,-1
525656,married,30,unknown,doctoral,manager,cellular,979,FALSE,FALSE,FALSE,TRUE,phone call,1,15-Mar,138,failure,1,96
503748,married,40,unknown,doctoral,manager,cellular,48,TRUE,FALSE,FALSE,TRUE,phone call,6,18-Aug,196,unknown,0,-1
523752,single,24,unknown,master,scientist,cellular,1178,FALSE,FALSE,FALSE,TRUE,phone call,1,01-Sep,79,unknown,0,-1
506173,married,37,unknown,doctoral,scientist,cellular,1415,FALSE,FALSE,FALSE,TRUE,phone call,7,29-Aug,81,unknown,0,-1
488936,single,40,unknown,master,technician,unknown,799,FALSE,TRUE,FALSE,TRUE,phone call,6,28-May,288,unknown,0,-1
507298,divorced,37,unknown,doctoral,student,cellular,328,TRUE,TRUE,TRUE,TRUE,phone call,1,18-Nov,123,unknown,0,-1
495298,married,37,unknown,master,technician,cellular,142,FALSE,TRUE,FALSE,TRUE,phone call,30,07-Jul,25,unknown,0,-1
505248,married,46,3 or more,bachelor,engineer,cellular,177,FALSE,FALSE,FALSE,TRUE,phone call,10,25-Aug,205,unknown,0,-1
516234,married,45,unknown,doctoral,manager,cellular,228,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,530,unknown,0,-1
518729,married,29,3 or more,master,engineer,cellular,186,FALSE,TRUE,FALSE,TRUE,phone call,1,11-May,302,unknown,0,-1
492149,divorced,53,unknown,bachelor,manager,unknown,409,FALSE,FALSE,FALSE,TRUE,phone call,1,09-Jun,382,unknown,0,-1
500943,single,50,unknown,doctoral,manager,cellular,5437,FALSE,TRUE,FALSE,TRUE,phone call,3,31-Jul,180,unknown,0,-1
506912,married,45,unknown,doctoral,manager,cellular,1749,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,133,unknown,0,-1
509780,single,32,0,doctoral,technician,cellular,3444,FALSE,TRUE,FALSE,TRUE,phone call,3,21-Nov,50,unknown,0,-1
487903,married,35,1,master,engineer,unknown,149,FALSE,TRUE,FALSE,TRUE,phone call,4,23-May,192,unknown,0,-1
498443,divorced,52,unknown,master,retired,telephone,105,TRUE,FALSE,FALSE,TRUE,phone call,4,22-Jul,250,unknown,0,-1
506907,single,42,3 or more,master,teacher,cellular,799,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Nov,83,unknown,0,-1
494568,married,35,0,master,engineer,unknown,320,FALSE,TRUE,FALSE,TRUE,phone call,18,20-Jun,12,unknown,0,-1
495054,divorced,54,unknown,doctoral,manager,cellular,4738,TRUE,TRUE,FALSE,TRUE,phone call,19,07-Jul,17,unknown,0,-1
514970,single,31,0,doctoral,student,cellular,530,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,600,failure,4,319
495245,married,47,unknown,doctoral,manager,cellular,-35,TRUE,FALSE,FALSE,FALSE,phone call,1,07-Jul,160,unknown,0,-1
493182,married,42,1,doctoral,retired,unknown,971,FALSE,TRUE,FALSE,TRUE,phone call,8,17-Jun,65,unknown,0,-1
486211,single,24,3 or more,master,teacher,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,1,16-May,254,unknown,0,-1
482369,married,35,2,doctoral,manager,unknown,218,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,127,unknown,0,-1
495155,divorced,60,unknown,bachelor,engineer,cellular,3094,FALSE,FALSE,FALSE,TRUE,phone call,1,07-Jul,154,unknown,0,-1
484748,divorced,41,unknown,bachelor,engineer,unknown,199,FALSE,TRUE,TRUE,TRUE,phone call,1,13-May,347,unknown,0,-1
482877,married,41,unknown,bachelor,engineer,unknown,10,TRUE,TRUE,FALSE,TRUE,phone call,1,06-May,216,unknown,0,-1
512314,married,28,unknown,master,technician,cellular,521,FALSE,TRUE,FALSE,TRUE,phone call,6,04-Feb,12,other,4,252
519197,single,29,unknown,master,unemployed,cellular,3495,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,410,unknown,0,-1
482493,married,55,unknown,master,teacher,unknown,2238,FALSE,TRUE,FALSE,TRUE,phone call,1,05-May,523,unknown,0,-1
525218,single,35,unknown,master,scientist,cellular,217,FALSE,FALSE,FALSE,TRUE,phone call,1,03-Feb,261,unknown,0,-1
501318,married,45,unknown,master,manager,cellular,294,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Aug,141,unknown,0,-1
483390,married,40,1,bachelor,scientist,unknown,158,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,360,unknown,0,-1
486881,married,33,unknown,bachelor,engineer,unknown,157,FALSE,TRUE,FALSE,TRUE,phone call,1,20-May,124,unknown,0,-1
513208,single,34,unknown,bachelor,engineer,cellular,1542,FALSE,FALSE,FALSE,TRUE,phone call,4,09-Feb,22,unknown,0,-1
497862,married,29,unknown,master,teacher,cellular,442,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Jul,82,unknown,0,-1
498223,married,41,unknown,master,teacher,cellular,6028,FALSE,TRUE,FALSE,TRUE,phone call,3,21-Jul,84,unknown,0,-1
502312,married,59,unknown,bachelor,architect,cellular,114,FALSE,FALSE,FALSE,TRUE,phone call,4,08-Aug,118,unknown,0,-1
495082,single,39,0,master,scientist,cellular,465,FALSE,TRUE,FALSE,TRUE,phone call,2,07-Jul,648,unknown,0,-1
482641,married,49,3 or more,master,teacher,unknown,52,FALSE,FALSE,FALSE,TRUE,phone call,2,05-May,213,unknown,0,-1
502799,divorced,30,unknown,doctoral,manager,cellular,295,FALSE,FALSE,FALSE,TRUE,phone call,2,12-Aug,67,unknown,0,-1
510455,single,28,unknown,doctoral,manager,cellular,80,FALSE,FALSE,FALSE,TRUE,phone call,2,28-Jan,234,unknown,0,-1
497701,single,34,unknown,master,engineer,cellular,1125,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Jul,83,unknown,0,-1
492599,divorced,38,1,bachelor,teacher,unknown,179,FALSE,FALSE,FALSE,TRUE,phone call,10,11-Jun,539,unknown,0,-1
496093,married,42,unknown,master,student,cellular,97,FALSE,FALSE,FALSE,TRUE,phone call,2,10-Jul,99,unknown,0,-1
518813,married,35,0,bachelor,engineer,cellular,146,FALSE,TRUE,FALSE,TRUE,phone call,2,11-May,273,failure,6,298
518240,married,38,unknown,bachelor,student,cellular,204,FALSE,TRUE,FALSE,TRUE,phone call,2,08-May,114,other,1,353
487444,married,39,unknown,master,engineer,unknown,5278,FALSE,TRUE,FALSE,TRUE,phone call,2,21-May,191,unknown,0,-1
490615,married,28,0,bachelor,engineer,unknown,-450,FALSE,TRUE,FALSE,FALSE,phone call,1,02-Jun,76,unknown,0,-1
524152,divorced,36,unknown,master,technician,cellular,543,FALSE,FALSE,FALSE,TRUE,phone call,2,13-Oct,186,failure,5,99
485807,married,58,unknown,unknown,scientist,unknown,54,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,70,unknown,0,-1
509733,married,30,1,master,engineer,cellular,10,TRUE,FALSE,FALSE,TRUE,phone call,1,21-Nov,648,unknown,0,-1
505510,divorced,36,0,doctoral,manager,cellular,557,FALSE,FALSE,FALSE,TRUE,phone call,2,26-Aug,115,unknown,0,-1
527099,married,36,0,doctoral,manager,cellular,1955,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Sep,639,success,5,183
510109,married,36,unknown,doctoral,scientist,cellular,160,FALSE,TRUE,FALSE,TRUE,phone call,1,28-Jan,53,unknown,0,-1
490959,single,39,unknown,master,technician,unknown,980,FALSE,FALSE,FALSE,TRUE,phone call,3,03-Jun,181,unknown,0,-1
492978,single,51,unknown,master,manager,unknown,1459,FALSE,TRUE,FALSE,TRUE,phone call,3,16-Jun,1125,unknown,0,-1
492743,married,44,unknown,doctoral,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Jun,67,unknown,0,-1
506595,single,40,unknown,doctoral,student,cellular,1534,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,320,unknown,0,-1
489516,divorced,34,unknown,doctoral,scientist,unknown,1128,FALSE,TRUE,FALSE,TRUE,phone call,3,29-May,522,unknown,0,-1
525772,single,19,unknown,master,unemployed,cellular,365,FALSE,FALSE,FALSE,TRUE,phone call,3,05-Apr,296,unknown,0,-1
488424,single,37,unknown,doctoral,manager,unknown,313,FALSE,TRUE,FALSE,TRUE,phone call,5,26-May,701,unknown,0,-1
490748,married,38,unknown,doctoral,manager,unknown,-496,FALSE,TRUE,TRUE,FALSE,phone call,1,03-Jun,187,unknown,0,-1
485033,single,30,0,master,architect,unknown,54,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,242,unknown,0,-1
488796,married,38,unknown,master,manager,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,2,27-May,212,unknown,0,-1
496598,married,46,unknown,master,manager,cellular,1179,FALSE,TRUE,FALSE,TRUE,phone call,2,14-Jul,96,unknown,0,-1
513373,married,47,1,master,engineer,cellular,273,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Feb,251,unknown,0,-1
482551,married,54,2,master,manager,unknown,3682,FALSE,FALSE,FALSE,TRUE,phone call,1,05-May,128,unknown,0,-1
513036,divorced,55,unknown,master,manager,cellular,638,TRUE,TRUE,FALSE,TRUE,phone call,1,06-Feb,25,unknown,0,-1
501624,married,34,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,06-Aug,127,unknown,0,-1
506930,single,37,unknown,doctoral,manager,cellular,550,FALSE,TRUE,FALSE,TRUE,phone call,2,17-Nov,106,failure,1,196
518229,married,40,unknown,master,engineer,cellular,262,FALSE,TRUE,FALSE,TRUE,phone call,2,08-May,394,failure,3,340
526310,married,49,unknown,doctoral,scientist,cellular,974,FALSE,FALSE,FALSE,TRUE,phone call,1,17-Jun,154,unknown,0,-1
527559,married,68,unknown,master,accountant,cellular,1041,FALSE,FALSE,FALSE,TRUE,phone call,1,16-Nov,193,success,6,187
500794,married,31,3 or more,unknown,teacher,cellular,-64,FALSE,TRUE,FALSE,FALSE,phone call,31,31-Jul,491,unknown,0,-1
486197,single,30,unknown,doctoral,scientist,unknown,222,FALSE,TRUE,FALSE,TRUE,phone call,1,16-May,179,unknown,0,-1
487991,single,31,unknown,doctoral,manager,unknown,8897,FALSE,TRUE,FALSE,TRUE,phone call,5,23-May,1102,unknown,0,-1
522649,single,35,unknown,master,teacher,cellular,1541,FALSE,TRUE,FALSE,TRUE,phone call,1,15-Jun,160,other,3,67
482929,married,57,unknown,bachelor,engineer,unknown,4898,TRUE,TRUE,FALSE,TRUE,phone call,1,06-May,347,unknown,0,-1
498469,divorced,58,unknown,master,technician,telephone,77,FALSE,TRUE,FALSE,TRUE,phone call,11,22-Jul,465,unknown,0,-1
492070,married,37,3 or more,master,student,unknown,204,FALSE,TRUE,FALSE,TRUE,phone call,1,06-Jun,57,unknown,0,-1
489163,married,29,unknown,master,technician,unknown,-463,FALSE,TRUE,FALSE,FALSE,phone call,2,28-May,285,unknown,0,-1
495244,single,27,unknown,doctoral,manager,cellular,314,TRUE,FALSE,FALSE,TRUE,phone call,1,07-Jul,484,unknown,0,-1
500849,married,42,unknown,master,teacher,cellular,2007,FALSE,TRUE,FALSE,TRUE,phone call,2,31-Jul,495,unknown,0,-1
510827,married,57,unknown,unknown,self-employed,cellular,353,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,115,unknown,0,-1
522735,married,58,unknown,master,manager,telephone,110,FALSE,FALSE,FALSE,TRUE,phone call,1,22-Jun,37,failure,2,90
518177,divorced,37,1,master,engineer,cellular,584,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,295,success,2,326
494499,married,51,3 or more,bachelor,manager,unknown,5678,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Jun,15,unknown,0,-1
491744,single,26,unknown,master,scientist,unknown,585,FALSE,TRUE,FALSE,TRUE,phone call,5,06-Jun,640,unknown,0,-1
486491,single,35,unknown,master,engineer,unknown,15,FALSE,FALSE,FALSE,TRUE,phone call,3,19-May,243,unknown,0,-1
518346,married,36,unknown,master,engineer,cellular,148,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,239,failure,2,171
495367,married,31,2,doctoral,manager,cellular,240,FALSE,TRUE,FALSE,TRUE,phone call,24,07-Jul,27,unknown,0,-1
515499,married,47,1,bachelor,manager,cellular,1020,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Apr,202,unknown,0,-1
501772,married,46,0,bachelor,engineer,cellular,528,FALSE,FALSE,TRUE,TRUE,phone call,3,06-Aug,116,unknown,0,-1
492434,married,39,unknown,doctoral,manager,unknown,-161,TRUE,FALSE,FALSE,FALSE,phone call,8,11-Jun,806,unknown,0,-1
505538,single,33,unknown,master,scientist,cellular,146,FALSE,TRUE,FALSE,TRUE,phone call,6,27-Aug,79,unknown,0,-1
499305,single,35,3 or more,doctoral,manager,cellular,53,TRUE,TRUE,FALSE,TRUE,phone call,1,25-Jul,205,unknown,0,-1
506946,single,43,unknown,unknown,scientist,cellular,525,FALSE,FALSE,FALSE,TRUE,phone call,2,17-Nov,74,unknown,0,-1
515576,single,28,0,doctoral,manager,cellular,141,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Apr,251,unknown,0,-1
510145,single,29,unknown,doctoral,technician,cellular,17,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,423,unknown,0,-1
491626,married,35,3 or more,master,retired,unknown,1877,FALSE,TRUE,FALSE,TRUE,phone call,7,05-Jun,132,unknown,0,-1
508345,married,36,0,master,retired,cellular,214,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Nov,267,unknown,0,-1
522105,single,25,1,master,scientist,cellular,6403,FALSE,TRUE,FALSE,TRUE,phone call,3,28-May,171,failure,1,10
499405,married,26,unknown,doctoral,retired,cellular,140,TRUE,FALSE,TRUE,TRUE,phone call,1,25-Jul,659,unknown,0,-1
487678,married,31,unknown,doctoral,manager,unknown,16,FALSE,TRUE,FALSE,TRUE,phone call,1,23-May,174,unknown,0,-1
507919,divorced,45,unknown,master,manager,cellular,590,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Nov,378,success,1,168
486108,married,40,unknown,master,teacher,unknown,173,FALSE,TRUE,FALSE,TRUE,phone call,1,16-May,335,unknown,0,-1
488317,married,43,2,doctoral,manager,unknown,-52,FALSE,TRUE,FALSE,FALSE,phone call,2,26-May,45,unknown,0,-1
498015,married,31,1,master,teacher,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,4,21-Jul,245,unknown,0,-1
506297,divorced,39,1,master,scientist,cellular,17,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Aug,927,unknown,0,-1
490568,single,46,unknown,master,technician,unknown,22,FALSE,FALSE,FALSE,TRUE,phone call,4,02-Jun,66,unknown,0,-1
491256,single,37,0,master,self-employed,unknown,1229,FALSE,TRUE,FALSE,TRUE,phone call,4,04-Jun,188,unknown,0,-1
513223,married,39,unknown,doctoral,teacher,cellular,1354,FALSE,FALSE,FALSE,TRUE,phone call,3,09-Feb,823,unknown,0,-1
486421,married,44,unknown,master,engineer,unknown,275,FALSE,TRUE,FALSE,TRUE,phone call,2,19-May,61,unknown,0,-1
487778,single,38,unknown,master,scientist,unknown,-522,FALSE,TRUE,FALSE,FALSE,phone call,1,23-May,66,unknown,0,-1
512547,single,33,0,master,engineer,cellular,14994,FALSE,TRUE,FALSE,TRUE,phone call,1,05-Feb,158,unknown,0,-1
497347,married,55,unknown,master,engineer,cellular,3537,FALSE,FALSE,FALSE,TRUE,phone call,2,16-Jul,25,unknown,0,-1
483243,married,38,unknown,master,technician,unknown,17,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,115,unknown,0,-1
511651,single,33,unknown,master,engineer,cellular,121,FALSE,FALSE,FALSE,TRUE,phone call,2,02-Feb,160,unknown,0,-1
484558,divorced,48,1,master,scientist,unknown,158,FALSE,TRUE,FALSE,TRUE,phone call,2,12-May,127,unknown,0,-1
489262,married,29,1,master,technician,unknown,411,FALSE,TRUE,FALSE,TRUE,phone call,2,28-May,442,unknown,0,-1
488482,married,49,unknown,bachelor,student,unknown,450,FALSE,TRUE,FALSE,TRUE,phone call,4,27-May,78,unknown,0,-1
492555,married,36,0,master,teacher,unknown,32,TRUE,TRUE,FALSE,TRUE,phone call,5,11-Jun,92,unknown,0,-1
492390,married,50,1,bachelor,architect,unknown,2760,FALSE,FALSE,FALSE,TRUE,phone call,3,09-Jun,88,unknown,0,-1
519746,married,52,0,master,engineer,telephone,5255,FALSE,TRUE,FALSE,TRUE,phone call,2,13-May,250,unknown,0,-1
513899,married,53,unknown,bachelor,engineer,cellular,1278,FALSE,TRUE,FALSE,TRUE,phone call,1,02-Apr,420,failure,1,287
526625,single,34,unknown,master,scientist,cellular,1161,FALSE,TRUE,FALSE,TRUE,phone call,2,22-Jul,159,other,8,160
518599,single,29,unknown,master,teacher,cellular,38,FALSE,TRUE,FALSE,TRUE,phone call,1,11-May,76,other,3,369
488076,single,35,unknown,master,scientist,unknown,103,FALSE,TRUE,FALSE,TRUE,phone call,2,26-May,263,unknown,0,-1
504015,married,44,unknown,master,scientist,cellular,1024,FALSE,TRUE,FALSE,TRUE,phone call,8,19-Aug,76,unknown,0,-1
495973,married,36,unknown,doctoral,manager,telephone,5774,TRUE,TRUE,FALSE,TRUE,phone call,1,09-Jul,276,unknown,0,-1
493662,married,51,unknown,doctoral,scientist,unknown,1390,FALSE,FALSE,FALSE,TRUE,phone call,2,18-Jun,220,unknown,0,-1
524454,married,51,1,unknown,unknown,telephone,1437,FALSE,FALSE,FALSE,TRUE,phone call,4,30-Oct,139,unknown,0,-1
511346,married,45,2,master,technician,cellular,997,TRUE,TRUE,FALSE,TRUE,phone call,1,02-Feb,159,failure,1,208
518597,married,40,unknown,master,engineer,cellular,-384,FALSE,FALSE,FALSE,FALSE,phone call,1,11-May,917,unknown,0,-1
500264,married,55,unknown,unknown,engineer,telephone,1509,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Jul,82,unknown,0,-1
485555,married,50,unknown,bachelor,engineer,unknown,4628,FALSE,TRUE,FALSE,TRUE,phone call,2,15-May,105,unknown,0,-1
500427,divorced,46,0,doctoral,technician,cellular,-317,TRUE,FALSE,FALSE,FALSE,phone call,11,30-Jul,88,unknown,0,-1
487770,married,45,0,doctoral,manager,unknown,-277,FALSE,TRUE,FALSE,FALSE,phone call,1,23-May,231,unknown,0,-1
517704,married,48,unknown,master,scientist,cellular,-834,FALSE,TRUE,FALSE,FALSE,phone call,1,07-May,123,failure,2,344
486171,married,40,unknown,doctoral,student,unknown,1023,FALSE,TRUE,FALSE,TRUE,phone call,4,16-May,22,unknown,0,-1
493431,married,52,unknown,doctoral,manager,unknown,6659,TRUE,FALSE,FALSE,TRUE,phone call,2,17-Jun,264,unknown,0,-1
521439,married,33,3 or more,master,manager,cellular,172,FALSE,TRUE,FALSE,TRUE,phone call,2,18-May,35,unknown,0,-1
493168,married,49,unknown,master,teacher,unknown,455,FALSE,FALSE,FALSE,TRUE,phone call,4,17-Jun,178,unknown,0,-1
498134,married,59,unknown,doctoral,manager,cellular,5289,FALSE,TRUE,FALSE,TRUE,phone call,1,21-Jul,227,unknown,0,-1
507192,married,41,unknown,doctoral,manager,cellular,1089,FALSE,TRUE,FALSE,TRUE,phone call,1,18-Nov,259,unknown,0,-1
490296,single,27,unknown,bachelor,engineer,unknown,-61,FALSE,TRUE,FALSE,FALSE,phone call,5,30-May,349,unknown,0,-1
507257,single,46,unknown,master,self-employed,cellular,762,FALSE,FALSE,FALSE,TRUE,phone call,1,18-Nov,88,unknown,0,-1
498429,married,41,unknown,master,technician,cellular,2704,FALSE,TRUE,FALSE,TRUE,phone call,12,22-Jul,24,unknown,0,-1
496108,married,49,unknown,master,engineer,cellular,334,FALSE,FALSE,FALSE,TRUE,phone call,1,10-Jul,153,unknown,0,-1
508544,married,46,3 or more,bachelor,engineer,cellular,4864,FALSE,TRUE,FALSE,TRUE,phone call,2,20-Nov,899,unknown,0,-1
484233,married,31,1,master,teacher,unknown,1026,FALSE,TRUE,FALSE,TRUE,phone call,2,09-May,210,unknown,0,-1
500067,married,57,unknown,master,teacher,cellular,1181,FALSE,TRUE,FALSE,TRUE,phone call,2,29-Jul,59,unknown,0,-1
